2024-10-29 08:42:52	-2.061351E-3
2024-10-29 08:42:53	-2.063945E-3
2024-10-29 08:42:53	-2.071129E-3
2024-10-29 08:42:53	-2.054765E-3
2024-10-29 08:42:54	-2.090684E-3
2024-10-29 08:42:54	-2.094476E-3
2024-10-29 08:42:54	-2.089686E-3
2024-10-29 08:42:55	-2.060952E-3
2024-10-29 08:42:55	-2.089288E-3
2024-10-29 08:42:55	-2.077315E-3
2024-10-29 08:42:56	-2.086294E-3
2024-10-29 08:42:56	-2.061151E-3
2024-10-29 08:42:56	-2.079509E-3
2024-10-29 08:42:57	-2.097269E-3
2024-10-29 08:42:57	-2.083500E-3
2024-10-29 08:42:57	-2.060951E-3
2024-10-29 08:42:58	-2.074720E-3
2024-10-29 08:42:58	-2.097869E-3
2024-10-29 08:42:58	-2.077514E-3
2024-10-29 08:42:59	-2.075918E-3
2024-10-29 08:42:59	-2.112835E-3
2024-10-29 08:42:59	-2.083102E-3
2024-10-29 08:43:00	-2.076317E-3
2024-10-29 08:43:00	-2.100064E-3
2024-10-29 08:43:00	-2.081904E-3
2024-10-29 08:43:00	-2.086294E-3
2024-10-29 08:43:01	-2.057160E-3
2024-10-29 08:43:01	-2.074720E-3
2024-10-29 08:43:01	-2.058957E-3
2024-10-29 08:43:02	-2.083899E-3
2024-10-29 08:43:02	-2.074721E-3
2024-10-29 08:43:02	-2.078512E-3
2024-10-29 08:43:03	-2.070929E-3
2024-10-29 08:43:03	-2.101061E-3
2024-10-29 08:43:03	-2.093279E-3
2024-10-29 08:43:04	-2.076117E-3
2024-10-29 08:43:04	-2.059555E-3
2024-10-29 08:43:04	-2.087691E-3
2024-10-29 08:43:05	-2.097270E-3
2024-10-29 08:43:05	-2.106249E-3
2024-10-29 08:43:05	-2.100862E-3
2024-10-29 08:43:06	-2.074921E-3
2024-10-29 08:43:06	-2.082104E-3
2024-10-29 08:43:06	-2.102657E-3
2024-10-29 08:43:07	-2.078712E-3
2024-10-29 08:43:07	-2.070730E-3
2024-10-29 08:43:07	-2.085496E-3
2024-10-29 08:43:08	-2.082902E-3
2024-10-29 08:43:08	-2.062149E-3
2024-10-29 08:43:08	-2.078711E-3
2024-10-29 08:43:09	-2.090285E-3
2024-10-29 08:43:09	-2.066339E-3
2024-10-29 08:43:09	-2.085496E-3
2024-10-29 08:43:10	-2.076317E-3
2024-10-29 08:43:10	-2.096272E-3
2024-10-29 08:43:10	-2.082104E-3
2024-10-29 08:43:11	-2.070330E-3
2024-10-29 08:43:11	-2.081704E-3
2024-10-29 08:43:11	-2.066340E-3
2024-10-29 08:43:12	-2.077714E-3
2024-10-29 08:43:12	-2.098068E-3
2024-10-29 08:43:12	-2.076516E-3
2024-10-29 08:43:13	-2.087093E-3
2024-10-29 08:43:13	-2.080108E-3
2024-10-29 08:43:13	-2.112635E-3
2024-10-29 08:43:14	-2.075120E-3
2024-10-29 08:43:14	-2.073523E-3
2024-10-29 08:43:14	-2.075518E-3
2024-10-29 08:43:15	-2.082303E-3
2024-10-29 08:43:15	-2.064543E-3
2024-10-29 08:43:15	-2.094676E-3
2024-10-29 08:43:16	-2.050973E-3
2024-10-29 08:43:16	-2.073923E-3
2024-10-29 08:43:16	-2.076716E-3
2024-10-29 08:43:17	-2.073922E-3
2024-10-29 08:43:17	-2.081305E-3
2024-10-29 08:43:17	-2.077714E-3
2024-10-29 08:43:18	-2.073723E-3
2024-10-29 08:43:18	-2.075119E-3
2024-10-29 08:43:18	-2.109043E-3
2024-10-29 08:43:19	-2.069333E-3
2024-10-29 08:43:19	-2.048979E-3
2024-10-29 08:43:19	-2.087691E-3
2024-10-29 08:43:20	-2.082503E-3
2024-10-29 08:43:20	-2.079111E-3
2024-10-29 08:43:20	-2.060751E-3
2024-10-29 08:43:20	-2.074122E-3
2024-10-29 08:43:21	-2.083700E-3
2024-10-29 08:43:21	-2.083500E-3
2024-10-29 08:43:21	-2.072725E-3
2024-10-29 08:43:22	-2.059754E-3
2024-10-29 08:43:22	-2.086095E-3
2024-10-29 08:43:22	-2.074321E-3
2024-10-29 08:43:23	-2.081505E-3
2024-10-29 08:43:23	-2.077115E-3
2024-10-29 08:43:23	-2.069132E-3
2024-10-29 08:43:24	-2.083500E-3
2024-10-29 08:43:24	-2.072126E-3
2024-10-29 08:43:24	-2.081905E-3
2024-10-29 08:43:25	-2.091682E-3
2024-10-29 08:43:25	-2.064344E-3
2024-10-29 08:43:25	-2.088689E-3
2024-10-29 08:43:26	-2.082902E-3
2024-10-29 08:43:26	-2.095873E-3
2024-10-29 08:43:26	-2.074920E-3
2024-10-29 08:43:27	-2.058956E-3
2024-10-29 08:43:27	-2.056961E-3
2024-10-29 08:43:27	-2.065541E-3
2024-10-29 08:43:28	-2.073723E-3
2024-10-29 08:43:28	-2.071927E-3
2024-10-29 08:43:28	-2.073723E-3
2024-10-29 08:43:29	-2.074121E-3
2024-10-29 08:43:29	-2.063945E-3
2024-10-29 08:43:29	-2.076517E-3
2024-10-29 08:43:30	-2.078113E-3
2024-10-29 08:43:30	-2.073723E-3
2024-10-29 08:43:30	-2.073523E-3
2024-10-29 08:43:31	-2.061350E-3
2024-10-29 08:43:31	-2.082304E-3
2024-10-29 08:43:31	-2.073124E-3
2024-10-29 08:43:32	-2.082103E-3
2024-10-29 08:43:32	-2.061151E-3
2024-10-29 08:43:32	-2.084898E-3
2024-10-29 08:43:33	-2.083900E-3
2024-10-29 08:43:33	-2.091084E-3
2024-10-29 08:43:33	-2.075120E-3
2024-10-29 08:43:34	-2.093677E-3
2024-10-29 08:43:34	-2.062548E-3
2024-10-29 08:43:34	-2.067337E-3
2024-10-29 08:43:35	-2.081704E-3
2024-10-29 08:43:35	-2.049378E-3
2024-10-29 08:43:35	-2.071328E-3
2024-10-29 08:43:36	-2.082304E-3
2024-10-29 08:43:36	-2.101660E-3
2024-10-29 08:43:36	-2.062548E-3
2024-10-29 08:43:37	-2.047182E-3
2024-10-29 08:43:37	-2.094077E-3
2024-10-29 08:43:37	-2.054964E-3
2024-10-29 08:43:38	-2.079510E-3
2024-10-29 08:43:38	-2.104852E-3
2024-10-29 08:43:38	-2.092680E-3
2024-10-29 08:43:39	-2.068534E-3
2024-10-29 08:43:39	-2.086095E-3
2024-10-29 08:43:39	-2.059156E-3
2024-10-29 08:43:40	-2.069333E-3
2024-10-29 08:43:40	-2.077315E-3
2024-10-29 08:43:40	-2.086893E-3
2024-10-29 08:43:40	-2.096272E-3
2024-10-29 08:43:41	-2.110241E-3
2024-10-29 08:43:41	-2.078711E-3
2024-10-29 08:43:41	-2.067935E-3
2024-10-29 08:43:42	-2.089886E-3
2024-10-29 08:43:42	-2.080307E-3
2024-10-29 08:43:42	-2.102258E-3
2024-10-29 08:43:43	-2.113832E-3
2024-10-29 08:43:43	-2.076717E-3
2024-10-29 08:43:43	-2.068335E-3
2024-10-29 08:43:44	-2.080906E-3
2024-10-29 08:43:44	-2.086494E-3
2024-10-29 08:43:44	-2.101061E-3
2024-10-29 08:43:45	-2.064743E-3
2024-10-29 08:43:45	-2.056760E-3
2024-10-29 08:43:45	-2.092281E-3
2024-10-29 08:43:46	-2.061150E-3
2024-10-29 08:43:46	-2.069333E-3
2024-10-29 08:43:46	-2.072325E-3
2024-10-29 08:43:47	-2.071528E-3
2024-10-29 08:43:47	-2.115229E-3
2024-10-29 08:43:47	-2.084498E-3
2024-10-29 08:43:48	-2.084897E-3
2024-10-29 08:43:48	-2.095074E-3
2024-10-29 08:43:48	-2.072326E-3
2024-10-29 08:43:49	-2.088489E-3
2024-10-29 08:43:49	-2.078112E-3
2024-10-29 08:43:49	-2.094875E-3
2024-10-29 08:43:50	-2.092481E-3
2024-10-29 08:43:50	-2.088888E-3
2024-10-29 08:43:50	-2.074521E-3
2024-10-29 08:43:51	-2.055763E-3
2024-10-29 08:43:51	-2.081904E-3
2024-10-29 08:43:51	-2.089687E-3
2024-10-29 08:43:52	-2.080108E-3
2024-10-29 08:43:52	-2.092680E-3
2024-10-29 08:43:52	-2.092280E-3
2024-10-29 08:43:53	-2.080507E-3
2024-10-29 08:43:53	-2.060752E-3
2024-10-29 08:43:53	-2.080706E-3
2024-10-29 08:43:54	-2.097668E-3
2024-10-29 08:43:54	-2.038801E-3
2024-10-29 08:43:54	-2.088289E-3
2024-10-29 08:43:55	-2.068534E-3
2024-10-29 08:43:55	-2.064742E-3
2024-10-29 08:43:55	-2.073922E-3
2024-10-29 08:43:56	-2.066738E-3
2024-10-29 08:43:56	-2.084897E-3
2024-10-29 08:43:56	-2.081505E-3
2024-10-29 08:43:57	-2.061749E-3
2024-10-29 08:43:57	-2.078112E-3
2024-10-29 08:43:57	-2.083500E-3
2024-10-29 08:43:58	-2.063346E-3
2024-10-29 08:43:58	-2.078312E-3
2024-10-29 08:43:58	-2.104453E-3
2024-10-29 08:43:59	-2.071727E-3
2024-10-29 08:43:59	-2.095873E-3
2024-10-29 08:43:59	-2.085296E-3
2024-10-29 08:44:00	-2.105252E-3
2024-10-29 08:44:00	-2.086693E-3
2024-10-29 08:44:00	-2.084498E-3
2024-10-29 08:44:01	-2.072725E-3
2024-10-29 08:44:01	-2.078113E-3
2024-10-29 08:44:01	-2.079310E-3
2024-10-29 08:44:01	-2.093677E-3
2024-10-29 08:44:02	-2.074721E-3
2024-10-29 08:44:02	-2.073723E-3
2024-10-29 08:44:02	-2.077315E-3
2024-10-29 08:44:03	-2.094276E-3
2024-10-29 08:44:03	-2.056761E-3
2024-10-29 08:44:03	-2.087092E-3
2024-10-29 08:44:04	-2.048580E-3
2024-10-29 08:44:04	-2.078113E-3
2024-10-29 08:44:04	-2.068135E-3
2024-10-29 08:44:05	-2.091682E-3
2024-10-29 08:44:05	-2.084498E-3
2024-10-29 08:44:05	-2.081105E-3
2024-10-29 08:44:06	-2.100262E-3
2024-10-29 08:44:06	-2.072924E-3
2024-10-29 08:44:06	-2.050973E-3
2024-10-29 08:44:07	-2.082303E-3
2024-10-29 08:44:07	-2.064543E-3
2024-10-29 08:44:07	-2.092878E-3
2024-10-29 08:44:08	-2.072326E-3
2024-10-29 08:44:08	-2.063346E-3
2024-10-29 08:44:08	-2.087092E-3
2024-10-29 08:44:09	-2.089687E-3
2024-10-29 08:44:09	-2.082902E-3
2024-10-29 08:44:09	-2.092679E-3
2024-10-29 08:44:10	-2.062947E-3
2024-10-29 08:44:10	-2.059354E-3
2024-10-29 08:44:10	-2.061350E-3
2024-10-29 08:44:11	-2.108045E-3
2024-10-29 08:44:11	-2.099065E-3
2024-10-29 08:44:11	-2.069731E-3
2024-10-29 08:44:12	-2.080906E-3
2024-10-29 08:44:12	-2.078312E-3
2024-10-29 08:44:12	-2.082901E-3
2024-10-29 08:44:13	-2.062946E-3
2024-10-29 08:44:13	-2.082902E-3
2024-10-29 08:44:13	-2.060352E-3
2024-10-29 08:44:14	-2.088888E-3
2024-10-29 08:44:14	-2.077115E-3
2024-10-29 08:44:14	-2.089287E-3
2024-10-29 08:44:15	-2.094875E-3
2024-10-29 08:44:15	-2.089087E-3
2024-10-29 08:44:15	-2.076316E-3
2024-10-29 08:44:16	-2.083699E-3
2024-10-29 08:44:16	-2.097668E-3
2024-10-29 08:44:16	-2.078511E-3
2024-10-29 08:44:17	-2.080507E-3
2024-10-29 08:44:17	-2.090485E-3
2024-10-29 08:44:17	-2.086893E-3
2024-10-29 08:44:18	-2.089686E-3
2024-10-29 08:44:18	-2.085097E-3
2024-10-29 08:44:18	-2.075319E-3
2024-10-29 08:44:19	-2.109441E-3
2024-10-29 08:44:19	-2.089088E-3
2024-10-29 08:44:19	-2.058157E-3
2024-10-29 08:44:20	-2.089886E-3
2024-10-29 08:44:20	-2.095473E-3
2024-10-29 08:44:20	-2.097069E-3
2024-10-29 08:44:21	-2.083700E-3
2024-10-29 08:44:21	-2.066339E-3
2024-10-29 08:44:21	-2.073922E-3
2024-10-29 08:44:21	-2.087491E-3
2024-10-29 08:44:22	-2.096670E-3
2024-10-29 08:44:22	-2.068734E-3
2024-10-29 08:44:22	-2.067736E-3
2024-10-29 08:44:23	-2.054566E-3
2024-10-29 08:44:23	-2.058955E-3
2024-10-29 08:44:23	-2.093079E-3
2024-10-29 08:44:24	-2.062747E-3
2024-10-29 08:44:24	-2.083899E-3
2024-10-29 08:44:24	-2.089886E-3
2024-10-29 08:44:25	-2.077714E-3
2024-10-29 08:44:25	-2.055164E-3
2024-10-29 08:44:25	-2.068334E-3
2024-10-29 08:44:26	-2.070530E-3
2024-10-29 08:44:26	-2.086494E-3
2024-10-29 08:44:26	-2.077514E-3
2024-10-29 08:44:27	-2.074919E-3
2024-10-29 08:44:27	-2.081506E-3
2024-10-29 08:44:27	-2.074121E-3
2024-10-29 08:44:28	-2.075718E-3
2024-10-29 08:44:28	-2.081106E-3
2024-10-29 08:44:28	-2.074320E-3
2024-10-29 08:44:29	-2.084698E-3
2024-10-29 08:44:29	-2.055563E-3
2024-10-29 08:44:29	-2.078512E-3
2024-10-29 08:44:30	-2.093078E-3
2024-10-29 08:44:30	-2.101061E-3
2024-10-29 08:44:30	-2.110639E-3
2024-10-29 08:44:31	-2.097069E-3
2024-10-29 08:44:31	-2.074919E-3
2024-10-29 08:44:31	-2.062947E-3
2024-10-29 08:44:32	-2.062348E-3
2024-10-29 08:44:32	-2.105451E-3
2024-10-29 08:44:32	-2.093278E-3
2024-10-29 08:44:33	-2.046584E-3
2024-10-29 08:44:33	-2.083500E-3
2024-10-29 08:44:33	-2.078312E-3
2024-10-29 08:44:34	-2.079310E-3
2024-10-29 08:44:34	-2.099065E-3
2024-10-29 08:44:34	-2.063944E-3
2024-10-29 08:44:35	-2.085496E-3
2024-10-29 08:44:35	-2.044388E-3
2024-10-29 08:44:35	-2.095274E-3
2024-10-29 08:44:36	-2.069331E-3
2024-10-29 08:44:36	-2.099464E-3
2024-10-29 08:44:36	-2.090085E-3
2024-10-29 08:44:37	-2.082502E-3
2024-10-29 08:44:37	-2.066339E-3
2024-10-29 08:44:37	-2.082502E-3
2024-10-29 08:44:38	-2.106648E-3
2024-10-29 08:44:38	-2.081704E-3
2024-10-29 08:44:38	-2.072524E-3
2024-10-29 08:44:39	-2.078312E-3
2024-10-29 08:44:39	-2.097668E-3
2024-10-29 08:44:39	-2.083700E-3
2024-10-29 08:44:40	-2.088289E-3
2024-10-29 08:44:40	-2.081106E-3
2024-10-29 08:44:40	-2.084298E-3
# v. 0.1
# MiniCSC_4
L_1:S_6:HV_50:Imon_0.0
src_No:NoSrc
FlowRate_1.4
GasComp:0.4_Ar:0.58_CO2:0.02_CF4
Comments:

2024-10-29 08:45:20	-2.280257E-3
2024-10-29 08:45:21	-2.043390E-3
2024-10-29 08:45:21	-1.856013E-3
2024-10-29 08:45:22	-2.287041E-3
2024-10-29 08:45:22	-1.904104E-3
2024-10-29 08:45:22	-1.795549E-3
2024-10-29 08:45:22	-2.114231E-3
2024-10-29 08:45:23	-2.041794E-3
2024-10-29 08:45:23	-2.006873E-3
2024-10-29 08:45:23	-2.214206E-3
2024-10-29 08:45:24	-2.382028E-3
2024-10-29 08:45:24	-2.075518E-3
2024-10-29 08:45:24	-2.258904E-3
2024-10-29 08:45:25	-1.893129E-3
2024-10-29 08:45:25	-1.846834E-3
2024-10-29 08:45:25	-2.099664E-3
2024-10-29 08:45:26	-2.176091E-3
2024-10-29 08:45:26	-1.999290E-3
2024-10-29 08:45:26	-2.177089E-3
2024-10-29 08:45:27	-2.004678E-3
2024-10-29 08:45:27	-2.028624E-3
2024-10-29 08:45:27	-1.946209E-3
2024-10-29 08:45:28	-2.022637E-3
2024-10-29 08:45:28	-2.027227E-3
2024-10-29 08:45:28	-1.732891E-3
2024-10-29 08:45:29	-2.493376E-3
2024-10-29 08:45:29	-2.261100E-3
2024-10-29 08:45:29	-1.496822E-3
2024-10-29 08:45:30	-2.268483E-3
2024-10-29 08:45:30	-2.590558E-3
2024-10-29 08:45:30	-1.844838E-3
2024-10-29 08:45:31	-1.979734E-3
2024-10-29 08:45:31	-2.131991E-3
2024-10-29 08:45:31	-2.020841E-3
2024-10-29 08:45:32	-1.947606E-3
2024-10-29 08:45:32	-2.101061E-3
2024-10-29 08:45:32	-2.446682E-3
2024-10-29 08:45:33	-2.414354E-3
2024-10-29 08:45:33	-2.180482E-3
2024-10-29 08:45:33	-2.420740E-3
2024-10-29 08:45:34	-1.940822E-3
2024-10-29 08:45:34	-1.899515E-3
2024-10-29 08:45:34	-2.228174E-3
2024-10-29 08:45:35	-2.269681E-3
2024-10-29 08:45:35	-2.195847E-3
2024-10-29 08:45:35	-1.768809E-3
2024-10-29 08:45:36	-2.066937E-3
2024-10-29 08:45:36	-2.604925E-3
2024-10-29 08:45:36	-1.729498E-3
2024-10-29 08:45:37	-2.061949E-3
2024-10-29 08:45:37	-2.355287E-3
2024-10-29 08:45:37	-2.059355E-3
2024-10-29 08:45:38	-2.255912E-3
2024-10-29 08:45:38	-2.175294E-3
2024-10-29 08:45:38	-1.945013E-3
2024-10-29 08:45:39	-2.150748E-3
2024-10-29 08:45:39	-2.071129E-3
2024-10-29 08:45:39	-2.263095E-3
2024-10-29 08:45:40	-1.743067E-3
2024-10-29 08:45:40	-2.071328E-3
2024-10-29 08:45:40	-2.060352E-3
2024-10-29 08:45:41	-1.902309E-3
2024-10-29 08:45:41	-2.030220E-3
2024-10-29 08:45:41	-2.035209E-3
2024-10-29 08:45:42	-2.716873E-3
2024-10-29 08:45:42	-1.921266E-3
2024-10-29 08:45:42	-1.535535E-3
2024-10-29 08:45:42	-1.868385E-3
2024-10-29 08:45:43	-2.311387E-3
2024-10-29 08:45:43	-2.318171E-3
2024-10-29 08:45:43	-2.269481E-3
2024-10-29 08:45:44	-2.198841E-3
2024-10-29 08:45:44	-2.071128E-3
2024-10-29 08:45:44	-1.941022E-3
2024-10-29 08:45:45	-2.021640E-3
2024-10-29 08:45:45	-1.864594E-3
2024-10-29 08:45:45	-2.114630E-3
2024-10-29 08:45:46	-2.174096E-3
2024-10-29 08:45:46	-2.076516E-3
2024-10-29 08:45:46	-1.915678E-3
2024-10-29 08:45:47	-2.076715E-3
2024-10-29 08:45:47	-2.186668E-3
2024-10-29 08:45:47	-1.880956E-3
2024-10-29 08:45:48	-2.073923E-3
2024-10-29 08:45:48	-1.979135E-3
2024-10-29 08:45:48	-2.156735E-3
2024-10-29 08:45:49	-2.510937E-3
2024-10-29 08:45:49	-1.387868E-3
2024-10-29 08:45:49	-1.853020E-3
2024-10-29 08:45:50	-1.703756E-3
2024-10-29 08:45:50	-2.197444E-3
2024-10-29 08:45:50	-2.399987E-3
2024-10-29 08:45:51	-2.276666E-3
2024-10-29 08:45:51	-2.125406E-3
2024-10-29 08:45:51	-2.231367E-3
2024-10-29 08:45:52	-1.835460E-3
2024-10-29 08:45:52	-2.004279E-3
2024-10-29 08:45:52	-2.125805E-3
2024-10-29 08:45:53	-2.361674E-3
2024-10-29 08:45:53	-1.797145E-3
2024-10-29 08:45:53	-2.084100E-3
2024-10-29 08:45:54	-2.221788E-3
2024-10-29 08:45:54	-1.880159E-3
2024-10-29 08:45:54	-2.437702E-3
2024-10-29 08:45:55	-1.907098E-3
2024-10-29 08:45:55	-2.033414E-3
2024-10-29 08:45:55	-2.429720E-3
2024-10-29 08:45:56	-2.270679E-3
2024-10-29 08:45:56	-2.065541E-3
2024-10-29 08:45:56	-1.982129E-3
2024-10-29 08:45:57	-1.775993E-3
2024-10-29 08:45:57	-2.561224E-3
2024-10-29 08:45:57	-2.393602E-3
2024-10-29 08:45:58	-1.873773E-3
2024-10-29 08:45:58	-1.974546E-3
2024-10-29 08:45:58	-2.473222E-3
2024-10-29 08:45:59	-2.013458E-3
2024-10-29 08:45:59	-1.841446E-3
2024-10-29 08:45:59	-2.144563E-3
2024-10-29 08:46:00	-2.144563E-3
2024-10-29 08:46:00	-1.767413E-3
2024-10-29 08:46:00	-1.814107E-3
2024-10-29 08:46:01	-1.907896E-3
2024-10-29 08:46:01	-2.087891E-3
2024-10-29 08:46:01	-2.097070E-3
2024-10-29 08:46:02	-2.396396E-3
2024-10-29 08:46:02	-2.203830E-3
2024-10-29 08:46:02	-1.838452E-3
2024-10-29 08:46:02	-2.212410E-3
2024-10-29 08:46:03	-2.164917E-3
2024-10-29 08:46:03	-2.018846E-3
2024-10-29 08:46:03	-1.946809E-3
2024-10-29 08:46:04	-1.976542E-3
2024-10-29 08:46:04	-2.403180E-3
2024-10-29 08:46:04	-2.170505E-3
2024-10-29 08:46:05	-1.892930E-3
2024-10-29 08:46:05	-2.045985E-3
2024-10-29 08:46:05	-1.886744E-3
2024-10-29 08:46:06	-1.972550E-3
2024-10-29 08:46:06	-2.174496E-3
2024-10-29 08:46:06	-1.940024E-3
2024-10-29 08:46:07	-2.043192E-3
2024-10-29 08:46:07	-2.210615E-3
2024-10-29 08:46:07	-1.912486E-3
2024-10-29 08:46:08	-1.972749E-3
2024-10-29 08:46:08	-1.906898E-3
2024-10-29 08:46:08	-1.703556E-3
2024-10-29 08:46:09	-2.304203E-3
2024-10-29 08:46:09	-2.502156E-3
2024-10-29 08:46:09	-2.019245E-3
2024-10-29 08:46:10	-1.954391E-3
2024-10-29 08:46:10	-1.850625E-3
2024-10-29 08:46:10	-2.278063E-3
2024-10-29 08:46:11	-2.179883E-3
2024-10-29 08:46:11	-2.009069E-3
2024-10-29 08:46:11	-2.162922E-3
2024-10-29 08:46:12	-1.949802E-3
2024-10-29 08:46:12	-1.878363E-3
2024-10-29 08:46:12	-2.056761E-3
2024-10-29 08:46:13	-2.022837E-3
2024-10-29 08:46:13	-2.000887E-3
2024-10-29 08:46:13	-2.071527E-3
2024-10-29 08:46:14	-2.139574E-3
2024-10-29 08:46:14	-2.024433E-3
2024-10-29 08:46:14	-1.979136E-3
2024-10-29 08:46:15	-2.180881E-3
2024-10-29 08:46:15	-2.300411E-3
2024-10-29 08:46:15	-2.200238E-3
2024-10-29 08:46:16	-2.077315E-3
2024-10-29 08:46:16	-2.171502E-3
2024-10-29 08:46:16	-2.126604E-3
2024-10-29 08:46:17	-2.169706E-3
2024-10-29 08:46:17	-1.915479E-3
2024-10-29 08:46:17	-2.094475E-3
2024-10-29 08:46:18	-2.432114E-3
2024-10-29 08:46:18	-2.073323E-3
2024-10-29 08:46:18	-1.889339E-3
2024-10-29 08:46:19	-2.163720E-3
2024-10-29 08:46:19	-1.964568E-3
2024-10-29 08:46:19	-2.136181E-3
2024-10-29 08:46:20	-2.221190E-3
2024-10-29 08:46:20	-1.892132E-3
2024-10-29 08:46:20	-2.059354E-3
2024-10-29 08:46:21	-1.962972E-3
2024-10-29 08:46:21	-1.960578E-3
2024-10-29 08:46:21	-2.102458E-3
2024-10-29 08:46:22	-2.325356E-3
2024-10-29 08:46:22	-1.866988E-3
2024-10-29 08:46:22	-1.804130E-3
2024-10-29 08:46:22	-2.104852E-3
2024-10-29 08:46:23	-2.251721E-3
2024-10-29 08:46:23	-2.093678E-3
2024-10-29 08:46:23	-2.178486E-3
2024-10-29 08:46:24	-1.779386E-3
2024-10-29 08:46:24	-2.058956E-3
2024-10-29 08:46:24	-2.219793E-3
2024-10-29 08:46:25	-1.864594E-3
2024-10-29 08:46:25	-1.942817E-3
2024-10-29 08:46:25	-1.915280E-3
2024-10-29 08:46:26	-1.915679E-3
2024-10-29 08:46:26	-2.152545E-3
2024-10-29 08:46:26	-2.061150E-3
2024-10-29 08:46:27	-2.098866E-3
2024-10-29 08:46:27	-1.951398E-3
2024-10-29 08:46:27	-1.910291E-3
2024-10-29 08:46:28	-2.046384E-3
2024-10-29 08:46:28	-2.271477E-3
2024-10-29 08:46:28	-2.007072E-3
2024-10-29 08:46:29	-1.917873E-3
2024-10-29 08:46:29	-2.141170E-3
2024-10-29 08:46:29	-2.209616E-3
2024-10-29 08:46:30	-2.158931E-3
2024-10-29 08:46:30	-1.939624E-3
2024-10-29 08:46:30	-2.020243E-3
2024-10-29 08:46:31	-2.239948E-3
2024-10-29 08:46:31	-2.075119E-3
2024-10-29 08:46:31	-2.220791E-3
2024-10-29 08:46:32	-2.316975E-3
2024-10-29 08:46:32	-2.002483E-3
2024-10-29 08:46:32	-2.120617E-3
2024-10-29 08:46:33	-2.035608E-3
2024-10-29 08:46:33	-1.962174E-3
2024-10-29 08:46:33	-1.744863E-3
2024-10-29 08:46:34	-2.115628E-3
2024-10-29 08:46:34	-2.182278E-3
2024-10-29 08:46:34	-2.560825E-3
2024-10-29 08:46:35	-2.310190E-3
2024-10-29 08:46:35	-2.009268E-3
2024-10-29 08:46:35	-1.955589E-3
2024-10-29 08:46:36	-2.052970E-3
2024-10-29 08:46:36	-2.349302E-3
2024-10-29 08:46:36	-1.972550E-3
2024-10-29 08:46:37	-1.854816E-3
2024-10-29 08:46:37	-1.949402E-3
2024-10-29 08:46:37	-2.249327E-3
2024-10-29 08:46:38	-2.245934E-3
2024-10-29 08:46:38	-2.078911E-3
2024-10-29 08:46:38	-1.912087E-3
2024-10-29 08:46:39	-1.946808E-3
2024-10-29 08:46:39	-1.824284E-3
2024-10-29 08:46:39	-2.228973E-3
2024-10-29 08:46:40	-2.214406E-3
